date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-11-06,31241,0.1746333210651096,0.18424518
2015-11-06,27694,0.3294316942955878,0.33199623
2015-11-06,26330,0.1729018560237907,0.18326828
2015-11-06,23587,0.3312093723410753,0.3317794
2015-11-06,108075,0.0953046584618123,0.10809582
2015-11-06,40916,0.3324845774662525,0.3343105
2015-11-06,38441,0.1555932359686988,0.16670899
2015-11-06,51553,0.1849218985719961,0.19310592
2015-11-06,41622,0.2211703909824718,0.23139603
2015-11-06,93457,0.1824188833929475,0.19192325
2015-11-06,75376,0.1827977134143408,0.18420558
2015-11-06,31921,0.2751352650229044,0.27074218
2015-11-06,51953,0.1090473022391583,0.11129963
2015-11-06,102602,0.2317131225865144,0.23455526
2015-11-06,95081,0.3711427655137829,0.3709494
2015-11-06,40956,0.1588617709273799,0.16681331
2015-11-06,112476,0.2351102633378556,0.24291469
2015-11-06,10933,0.3694389259411528,0.37195823
2015-11-06,27365,0.2556348530341813,0.25812724
2015-11-06,27335,0.2014589684893583,0.21082014
2015-11-06,115512,0.2925353547819658,0.29548296
2015-11-06,116750,0.1694885270832974,0.17149587
2015-11-06,109651,0.1426132785169042,0.15173885
2015-11-06,35022,0.1644885270832974,0.1661664
2015-11-06,96619,0.1714740388819234,0.17368999
2015-11-06,30922,0.143657096129373,0.14580475
2015-11-06,107502,0.1885731934204935,0.19750486
2015-11-06,113702,0.1379960384067204,0.14760083
2015-11-06,20325,0.2025030152846714,0.20395555
2015-11-06,69256,0.1314589684893583,0.14197698
2015-11-06,23019,0.1159611027806831,0.118718244
2015-11-06,37522,0.182130305886061,0.19171515
2015-11-06,25751,0.1430708367978128,0.14572078
2015-11-06,11849,0.1797164769957189,0.18323842
2015-11-06,105827,0.1992679146612278,0.20068096
2015-11-06,40957,0.1562534264598539,0.15842722
2015-11-06,40501,0.1794885270832974,0.18114096
2015-11-06,118850,0.1338617709273799,0.14377008
2015-11-06,27995,0.0882846159136069,0.09950137
2015-11-06,2805,0.1436060773950192,0.14666022
2015-11-06,73448,0.2763999531743236,0.27715
2015-11-06,15732,0.1176604552657206,0.12078655
2015-11-06,23988,0.081694651303993,0.083277985
2015-11-06,66753,0.2023247010100177,0.21140938
2015-11-06,79775,0.3827872299046854,0.3829201
2015-11-06,41652,0.1063250434738702,0.10900594
2015-11-06,24698,0.2280907668432803,0.23229001
2015-11-06,26010,0.2340561660513366,0.24100341
2015-11-06,94652,0.131981776164949,0.13453203
2015-11-06,37233,0.3524259515330964,0.35506985
2015-11-06,37139,0.1239545681777698,0.12805286
2015-11-06,110189,0.111694651303993,0.11373403
2015-11-06,41433,0.038481218329905,0.050263055
2015-11-06,27314,0.1619569440678483,0.16432463
2015-11-06,46891,0.127707460899834,0.13829651
2015-11-06,110189,0.511,0.5116784
2015-11-06,93488,0.188284615913607,0.19712512
2015-11-06,101426,0.1855932359686988,0.19523388
2015-11-06,39379,0.2125872177623848,0.21315257
2015-11-06,94571,0.2523673255999404,0.25414607
2015-11-06,41722,0.4257816007345584,0.42268565
2015-11-06,109330,0.1255915891936452,0.12740345
2015-11-06,113270,0.197130305886061,0.20603895
2015-11-06,99047,0.388357586977417,0.38870507
2015-11-06,41093,0.2249297519274365,0.22596116
2015-11-06,69229,0.2205932359686988,0.23112777
2015-11-06,36181,0.3716473332552177,0.37521398
2015-11-06,94876,0.1027777071320326,0.10632732
2015-11-06,73116,0.1555971620874959,0.15641795
2015-11-06,114650,0.2598216858309691,0.2705488
2015-11-06,27306,0.3029001522034114,0.30360034
2015-11-06,93453,0.1639594289681537,0.16658016
2015-11-06,97865,0.3739559533103097,0.3761187
2015-11-06,45461,0.1741503484342664,0.18504395
2015-11-06,41045,0.4283787982965367,0.4235637
2015-11-06,39330,0.1865464798887933,0.19193421
2015-11-06,112397,0.2066892690085397,0.21010764
2015-11-06,38364,0.2005932359686988,0.21011914
2015-11-06,36617,0.3689732165315585,0.36946237
2015-11-06,33446,0.24886177092738,0.2602591
2015-11-06,69653,0.1290473022391583,0.13060877
2015-11-06,108401,0.1278949589983447,0.13144745
2015-11-06,109058,0.1447275034480393,0.15477219
2015-11-06,35112,0.1179535849315007,0.12082721
2015-11-06,30352,0.1658818134755853,0.17711218
2015-11-06,114339,0.184709139505367,0.18482204
2015-11-06,49586,0.4088185282418738,0.40608802
2015-11-06,72707,0.2135731934204934,0.22262459
2015-11-06,41975,0.3546272907070124,0.35762402
2015-11-06,68404,0.1428363330651887,0.14564793
2015-11-06,30878,0.1683053405304369,0.17098436
2015-11-06,72532,0.1885731934204935,0.19750486
2015-11-06,66757,0.4813280338092099,0.48545617
2015-11-06,26166,0.1582389382584799,0.15947211
2015-11-06,27267,0.2857708929700773,0.28666818
2015-11-06,96937,0.2235731934204934,0.2324202
2015-11-06,42771,0.2214740388819234,0.22156072
2015-11-06,13917,0.1121358761481321,0.11373403
2015-11-06,109898,0.2019577551556244,0.20463766
2015-11-06,37597,0.1860328140377843,0.18634239
2015-11-06,99306,0.1729960384067205,0.18409072
2015-11-06,46898,0.1479960384067205,0.1612697
2015-11-06,69114,0.1997275034480393,0.20913395
2015-11-06,94321,0.1329960384067204,0.14338306
2015-11-06,40951,0.1270361235031313,0.13661519
2015-11-06,26142,0.3722244882689907,0.37538698
2015-11-06,67300,0.0749297519274365,0.07891825
2015-11-06,93041,0.2855932359686988,0.29327065
2015-11-06,22045,0.1962534264598538,0.19842514
2015-11-06,107281,0.111694651303993,0.11373403
2015-11-06,40985,0.1564589684893583,0.16781446
2015-11-06,69541,0.1990674776614652,0.20065247
2015-11-06,33756,0.3548556662198367,0.35744545
2015-11-06,25611,0.3353205333183316,0.33694798
2015-11-06,95082,0.1670361235031313,0.17792563
2015-11-06,19531,0.1327190811988766,0.13637577
2015-11-06,68786,0.1089274881218139,0.11114858
2015-11-06,25587,0.1024168655534316,0.10463683
2015-11-06,107987,0.2051654513726415,0.20674098
2015-11-06,25830,0.0812534264598539,0.08260328
2015-11-06,94549,0.1858818134755853,0.19594279
2015-11-06,114215,0.1695053400079345,0.17157093
2015-11-06,72464,0.1379018560237907,0.14793612
2015-11-06,93064,0.1788649122704928,0.1796998
2015-11-06,110116,0.1205932359686988,0.1287717
2015-11-06,94678,0.3098216858309692,0.31583124
2015-11-06,96838,0.2257708929700773,0.22658616
2015-11-06,46349,0.1741213879467581,0.17492606
2015-11-06,40945,0.1427977134143407,0.14512967
2015-11-06,114076,0.1246333210651096,0.13228816
2015-11-06,37240,0.2717131225865145,0.2743933
2015-11-06,113672,0.1997091395053669,0.20079227
2015-11-06,52243,0.1253046584618123,0.1350561
2015-11-06,69149,0.3689559533103096,0.372728
2015-11-06,30929,0.193413517928373,0.19469196
2015-11-06,96968,0.1913999531743236,0.19319628
2015-11-06,40548,0.1835731934204935,0.19298656
2015-11-06,93229,0.1270741959341603,0.13038392
2015-11-06,41063,0.182707460899834,0.19212493
2015-11-06,94318,0.1808818134755853,0.1903574
2015-11-06,37541,0.1918417283791745,0.20195791
2015-11-06,110115,0.2150038376350363,0.21314244
2015-11-06,19249,0.2601102633378556,0.2705488
2015-11-06,96618,0.3728016432827637,0.37553495
2015-11-06,106640,0.1846333210651096,0.192978
2015-11-06,38818,0.0844885270832974,0.09026838
2015-11-06,88986,0.1921358761481321,0.19311023
2015-11-06,110137,0.1194389259411529,0.1280016
2015-11-06,27300,0.1744885270832974,0.17596366
2015-11-06,113237,0.1545053400079344,0.15546851
2015-11-06,108809,0.3620617904405322,0.36161825
2015-11-06,49833,0.163761558186353,0.17962186
2015-11-06,96623,0.3198216858309692,0.3222996
2015-11-06,109621,0.1042679146612279,0.10643079
2015-11-06,89079,0.0982391537572816,0.10155991
2015-11-06,106559,0.1852104760788826,0.19323455
2015-11-06,46712,0.1686673758034232,0.18067074
2015-11-06,75416,0.1809273601905906,0.18424566
2015-11-06,46289,0.1627236277067409,0.16442344
2015-11-06,69554,0.1408818134755853,0.14990975
2015-11-06,94916,0.1297091395053669,0.13090555
2015-11-06,41621,0.1618417283791745,0.17343633
2015-11-06,47190,0.1645331083240827,0.17572498
2015-11-06,79264,0.1662534264598539,0.16834106
2015-11-06,109491,0.1082389382584799,0.10936489
2015-11-06,67008,0.2244885270832974,0.22564894
2015-11-06,40604,0.3474511778264889,0.34776935
2015-11-06,72542,0.1005915891936452,0.10273363
2015-11-06,50638,0.0953046584618123,0.10809582
2015-11-06,110148,0.191694651303993,0.19273074
2015-11-06,49692,0.1705932359686988,0.18077396
2015-11-06,115585,0.2394389259411529,0.24799855
2015-11-06,39965,0.1730495772351859,0.17571634
2015-11-06,38887,0.2269152637260625,0.22756797
2015-11-06,40537,0.1590526398244562,0.16085447
2015-11-06,79742,0.2516205655963932,0.25348294
2015-11-06,94550,0.2470316045365265,0.24840939
2015-11-06,72767,0.1984790110375637,0.20837499
2015-11-06,107920,0.1638266898170887,0.1655503
2015-11-06,109638,0.0811703909824718,0.09153809
2015-11-06,95076,0.1453046584618123,0.15502316
2015-11-06,114735,0.1830122108646567,0.18575229
2015-11-06,23007,0.137707460899834,0.1474028
2015-11-06,73167,0.1334790110375637,0.14339612
2015-11-06,75307,0.1268411780184627,0.12928613
2015-11-06,69611,0.0991503484342664,0.11075704
2015-11-06,94308,0.1850160809549259,0.19487828
2015-11-06,106910,0.1438617709273799,0.15344559
2015-11-06,118508,0.1937675885444502,0.20251517
2015-11-06,26494,0.2091413993147473,0.21069846
2015-11-06,106294,0.3322244882689907,0.33639273
2015-11-06,35499,0.1166205655963932,0.11972728
2015-11-06,101422,0.1770361235031313,0.18814847
2015-11-06,94309,0.1281648525508801,0.1302323
2015-11-06,39215,0.114709139505367,0.116112836
2015-11-06,50065,0.3840501356932394,0.38846797
2015-11-06,101590,0.3166473332552178,0.32062027
2015-11-06,79253,0.1604990535857691,0.1701416
2015-11-06,51949,0.4602539264910392,0.46056277
2015-11-06,107415,0.1711703909824718,0.18179862
2015-11-06,109065,0.1325771009922712,0.13349187
2015-11-06,47566,0.3117757848090309,0.3129662
2015-11-06,34334,0.199687310354528,0.20087661
2015-11-06,26005,0.229709139505367,0.23172905
2015-11-06,75445,0.2136060773950192,0.21560435
2015-11-06,40966,0.1864740388819235,0.18707076
2015-11-06,40930,0.3163946406365024,0.31905133
2015-11-06,101419,0.3486760689274291,0.3491357
2015-11-06,38576,0.4939999999657004,0.49387926
2015-11-06,114475,0.1586771847165294,0.16076292
2015-11-06,46704,0.3647741109965016,0.36409906
2015-11-06,40959,0.3757816007345583,0.38100407
2015-11-06,69594,0.3862993023663266,0.38741592
2015-11-06,45220,0.2093447435582231,0.21867506
2015-11-06,3377,0.1801503643495061,0.18196647
2015-11-06,46295,0.094928701742952,0.09701536
2015-11-06,67334,0.1491213879467581,0.15020427
2015-11-06,73024,0.3048216858309692,0.30934644
2015-11-06,36775,0.1385731934204934,0.14779505
2015-11-06,75342,0.2075988359000252,0.20707029
2015-11-06,110147,0.1478363330651887,0.15013327
2015-11-06,23991,0.1296333210651096,0.13884456
2015-11-06,68813,0.5060761586864904,0.5040256
2015-11-06,30764,0.1058818134755853,0.11610483
2015-11-06,47341,0.1715070138204638,0.17341709
2015-11-06,113757,0.2118411780184627,0.21371798
2015-11-06,103450,0.1986416337367432,0.19815601
2015-11-06,35725,0.128284615913607,0.13864426
2015-11-06,27483,0.0900160809549258,0.10020023
2015-11-06,40719,0.1440526398244562,0.14581028
2015-11-06,111801,0.1521358761481321,0.15376748
2015-11-06,38139,0.1731904335306772,0.18326828
2015-11-06,116183,0.2239594289681537,0.2254109
2015-11-06,30031,0.2191503484342664,0.22935633
2015-11-06,39646,0.2034268813112449,0.20470175
2015-11-06,36084,0.3091110353982831,0.31159693
2015-11-06,18384,0.19386177092738,0.20366845
2015-11-06,111794,0.1617475459962448,0.17006354
2015-11-06,46726,0.2238617709273799,0.23293394
2015-11-06,29568,0.2188915998619971,0.22042647
2015-11-06,41175,0.1755932359686988,0.1866261
2015-11-06,105351,0.1907708929700773,0.1918791
2015-11-06,75578,0.1717757848090309,0.17485462
2015-11-06,45294,0.2107708929700773,0.21208772
2015-11-06,92222,0.2194389259411528,0.2293852
2015-11-06,25551,0.1911430731272766,0.19170791
2015-11-06,57078,0.3192464260001607,0.31873038
2015-11-06,110947,0.1988023364191717,0.2003882
2015-11-06,26154,0.0953046584618123,0.10809582
2015-11-06,94260,0.228284615913607,0.23663649
2015-11-06,114794,0.1470361235031312,0.15674281
2015-11-06,115798,0.1288329739288411,0.13156927
2015-11-06,11798,0.1208818134755853,0.12902488
2015-11-06,71350,0.1697275034480393,0.18003511
2015-11-06,77767,0.240478385813668,0.24232973
2015-11-06,95257,0.145961102780683,0.14705193
2015-11-06,114746,0.234709139505367,0.23690337
2015-11-06,30865,0.2751102633378556,0.28303123
2015-11-06,105535,0.1678949589983447,0.17091441
2015-11-06,26564,0.2986620610213605,0.2992238
2015-11-06,36878,0.3511793407522541,0.35239395
2015-11-06,38797,0.4357913202546946,0.42798105
2015-11-06,30820,0.3169359107621043,0.32079327
2015-11-06,40132,0.1181765779059604,0.12078655
2015-11-06,37292,0.1435731934204934,0.15334302
2015-11-06,111858,0.1049218985719961,0.115544654
2015-11-06,22831,0.1295331083240826,0.14180495
2015-11-06,56992,0.1606874183516286,0.17213967
2015-11-06,30871,0.1429442401288105,0.1464818
2015-11-06,37383,0.2466473332552178,0.25722113
2015-11-06,39435,0.1911703909824718,0.20099884
2015-11-06,103468,0.4003988408447421,0.4007816
2015-11-06,41189,0.1738617709273799,0.18480776
2015-11-06,21613,0.3114612474637949,0.31227505
2015-11-06,24500,0.1538617709273799,0.16516791
2015-11-06,38262,0.1393029432297407,0.14112575
2015-11-06,25759,0.1976132785169043,0.20797618
2015-11-06,114011,0.1338617709273799,0.14377008
2015-11-06,69923,0.2581294627309688,0.25915647
2015-11-06,70074,0.0800160809549258,0.090346575
2015-11-06,37411,0.2738617709273799,0.28429538
2015-11-06,47357,0.405068658195612,0.4050778
2015-11-06,111199,0.2141503484342664,0.22323367
2015-11-06,46010,0.1414589684893583,0.15094365
2015-11-06,27675,0.1582846159136069,0.16667856
2015-11-06,58346,0.1211703909824718,0.12954915
2015-11-06,51545,0.191694651303993,0.19273074
2015-11-06,118896,0.3489945508774411,0.34942842
2015-11-06,30991,0.1479018560237907,0.15771477
2015-11-06,39419,0.2601102633378556,0.2705488
2015-11-06,38067,0.1267475459962448,0.13661519
2015-11-06,91984,0.1233053405304368,0.1267131
2015-11-06,74403,0.2179960384067205,0.22822443
2015-11-06,104744,0.2286620610213605,0.23203428
2015-11-06,38332,0.2554990535857691,0.26343587
2015-11-06,97732,0.1788617709273799,0.18783015
2015-11-06,104778,0.1470361235031312,0.15674281
2015-11-06,94086,0.103680163102619,0.104829505
2015-11-06,45833,0.172707460899834,0.18369077
2015-11-06,78324,0.0964589684893583,0.10962074
2015-11-06,40672,0.3183787982965367,0.3217959
2015-11-06,21751,0.0914589684893583,0.10190136
2015-11-06,37434,0.3598556662198367,0.3609705
2015-11-06,104911,0.0888617709273799,0.099738665
2015-11-06,115160,0.1464589684893583,0.15674281
2015-11-06,41163,0.425387140145624,0.4206121
2015-11-06,41365,0.062139725502218,0.067171186
2015-11-06,94044,0.1482846159136069,0.16132917
2015-11-06,104434,0.2091503484342664,0.21907167
2015-11-06,18820,0.1655971620874959,0.16774574
2015-11-06,115068,0.1883017296086027,0.18923119
2015-11-06,103419,0.1729960384067205,0.18409072
2015-11-06,104406,0.1738649122704928,0.17531821
2015-11-06,42594,0.1701503643495061,0.17229673
2015-11-06,57123,0.1628363330651887,0.1654632
2015-11-06,26374,0.1608818134755853,0.1693718
2015-11-06,111704,0.1949297519274365,0.1964206
2015-11-06,42297,0.3369649977092341,0.33863777
2015-11-06,38699,0.2167475459962448,0.22659115
2015-11-06,115739,0.3194983011228803,0.32082912
2015-11-06,91695,0.1333017296086027,0.13639769
2015-11-06,41157,0.3726019616092582,0.37301865
2015-11-06,114792,0.2803219185931548,0.28205138
2015-11-06,71603,0.1527190811988766,0.15544857
2015-11-06,18395,0.2000160809549258,0.20955026
2015-11-06,103386,0.2529001522034114,0.25327095
2015-11-06,115067,0.079709139505367,0.08180743
2015-11-06,95352,0.137130305886061,0.14734446
2015-11-06,38290,0.0885731934204934,0.09963611
2015-11-06,27524,0.0876132785169042,0.09923281
2015-11-06,46554,0.2094906707837041,0.21133345
2015-11-06,111237,0.1413999531743236,0.14496098
2015-11-06,36000,0.2495600097752056,0.25085986
2015-11-06,32920,0.2812645733654015,0.2905453
2015-11-06,39109,0.2075130657758772,0.2173843
2015-11-06,37194,0.147707460899834,0.16086975
2015-11-06,45744,0.2012534264598539,0.20293385
2015-11-06,42693,0.1821358761481321,0.18382517
2015-11-06,111862,0.195614425749564,0.19554085
2015-11-06,104382,0.1014740388819234,0.1034098
2015-11-06,66633,0.1578363330651887,0.16070072
2015-11-06,74744,0.2479960384067205,0.25932053
2015-11-06,34261,0.353357586977417,0.35445565
2015-11-06,21414,0.126694651303993,0.12872109
2015-11-06,111897,0.1710328140377843,0.17296162
2015-11-06,103904,0.1040561660513366,0.11482293
2015-11-06,42534,0.3672244882689907,0.37199628
2015-11-06,71399,0.1632467145972809,0.16555408
2015-11-06,94009,0.1783643054599238,0.17963073
2015-11-06,103964,0.1835731934204935,0.19298656
2015-11-06,37986,0.163284615913607,0.17441894
2015-11-06,39738,0.090499053585769,0.10084123
2015-11-06,113340,0.1886620610213605,0.1919962
2015-11-06,119014,0.2414589684893583,0.2500755
2015-11-06,114822,0.3772244882689907,0.38157022
2015-11-06,97496,0.174709139505367,0.17596366
2015-11-06,63520,0.1584595506805494,0.15947211
2015-11-06,47382,0.1504151917409023,0.15097725
2015-11-06,37450,0.3568411780184627,0.3580292
2015-11-06,38994,0.2069152637260625,0.2082909
2015-11-06,112204,0.0987397605678506,0.102008246
2015-11-06,33967,0.1674188833929475,0.17801669
2015-11-06,103905,0.0975771009922712,0.099834934
2015-11-06,24439,0.165961102780683,0.16847411
2015-11-06,92532,0.0784225923967489,0.082059495
2015-11-06,103684,0.1487743479956851,0.15030827
2015-11-06,114016,0.1801503643495061,0.18196647
2015-11-06,66578,0.1971358761481321,0.19893058
2015-11-06,103714,0.2034812183299049,0.20495403
2015-11-06,74752,0.3264612474637949,0.32670766
2015-11-06,46384,0.1634595506805494,0.1638428
2015-11-06,111885,0.1080514262033181,0.11075992
2015-11-06,24502,0.2156874183516286,0.2258577
2015-11-06,38229,0.1899297519274365,0.1909519
2015-11-06,41216,0.2551102633378556,0.26303765
2015-11-06,69803,0.2038617709273799,0.21385388
2015-11-06,37373,0.0691503484342664,0.08526214
2015-11-06,40108,0.1465328017880264,0.15021504
2015-11-06,112107,0.326253432869976,0.3264393
2015-11-06,40274,0.1607708929700773,0.16266003
2015-11-06,94010,0.186981776164949,0.18864004
2015-11-06,74814,0.1419152637260625,0.1446655
2015-11-06,35345,0.1664740388819234,0.16836052
2015-11-06,31906,0.1539274881218139,0.15552297
2015-11-06,29631,0.1712534264598539,0.17367053
2015-11-06,37374,0.1253219185931547,0.13154532
2015-11-06,41415,0.1283017296086027,0.13144745
2015-11-06,104033,0.346553150872288,0.3457516
2015-11-06,78507,0.1682467145972808,0.17098436
2015-11-06,12386,0.1961703909824718,0.20697908
2015-11-06,103485,0.3695331083240826,0.372728
2015-11-06,35712,0.113680163102619,0.11469301
2015-11-06,40683,0.0538915998619971,0.05844587
2015-11-06,113422,0.233284615913607,0.23902364
2015-11-06,31088,0.220975995858515,0.23018311
2015-11-06,77690,0.0923247010100177,0.10217847
2015-11-06,29590,0.1467475459962448,0.15674281
2015-11-06,24138,0.2061703909824718,0.21686256
2015-11-06,39591,0.1005971620874959,0.10336543
2015-11-06,115847,0.2138617709273799,0.22313832
2015-11-06,89476,0.2358818134755853,0.24190344
2015-11-12,46810,0.1939881385795716,0.20367812
2015-11-12,113237,0.3522157960290133,0.35376424
2015-11-12,7621,0.3287497125891316,0.32562774
2015-11-12,46265,0.1790674307251074,0.17873095
2015-11-12,40581,0.3622352151669972,0.36839518
2015-11-12,34421,0.3826219717310938,0.38546595
2015-11-12,41807,0.3776744085499158,0.37312365
2015-11-12,46898,0.3050823351202342,0.30665228
2015-11-12,26002,0.3500704974420469,0.3569796
2015-11-12,40980,0.3650704974420468,0.36737257
2015-11-12,46531,0.3430087282951904,0.34885216
2015-11-12,22544,0.322321150735821,0.31687978
2015-11-12,57124,0.1419930538724468,0.14097899
2015-11-12,40018,0.1307926248955115,0.13297118
2015-11-12,71560,0.1810075222938734,0.18062279
2015-11-12,33473,0.3731116768732844,0.3781621
2015-11-12,38834,0.1672737427049617,0.17092681
2015-11-12,93348,0.2331116768732844,0.24139717
2015-11-12,97323,0.0905060950310289,0.09318461
2015-11-12,23170,0.2014366642905246,0.20852679
2015-11-12,108808,0.1925116480856119,0.19071242
2015-11-12,47373,0.1998646002858588,0.20794784
2015-11-12,26410,0.3590910871576656,0.36416963
2015-11-12,18820,0.3591006213183262,0.36709237
2015-11-12,41196,0.1451479327004256,0.14651419
2015-11-12,30949,0.2834682919294365,0.28235343
2015-11-12,37254,0.4015396128686186,0.40158224
2015-11-12,27306,0.4254095730542035,0.42298675
2015-11-12,23114,0.446152856304522,0.44410005
2015-11-12,43282,0.2981123285917674,0.30000138
2015-11-12,45496,0.228395484859287,0.23364145
2015-11-12,25791,0.1896837408779502,0.20345369
2015-11-12,96651,0.3361528563045221,0.34625557
2015-11-12,37434,0.5104881753687068,0.5001789
2015-11-12,35121,0.147255324574635,0.14755414
2015-11-12,26886,0.2368253681060335,0.23733565
2015-11-12,26538,0.1321322665889032,0.15281191
2015-11-12,30900,0.3892969843138536,0.39761722
2015-11-12,13472,0.403910227749757,0.41837785
2015-11-12,11319,0.4422077485039053,0.43451306
2015-11-12,40451,0.3725850030605431,0.36889368
2015-11-12,25796,0.1688814885934559,0.16815232
2015-11-12,27512,0.1765184721080398,0.18416926
2015-11-12,112934,0.1797181379037017,0.18006231
2015-11-12,37335,0.3883175740294724,0.39752418
2015-11-12,96618,0.5170457627240503,0.5085324
2015-11-12,69346,0.2381116768732844,0.24735457
2015-11-12,40165,0.2411383952773101,0.24046439
2015-11-12,73845,0.0856493599632702,0.08853833
2015-11-12,116555,0.22584401057024,0.2332442
2015-11-12,40951,0.311888558095044,0.3143957
2015-11-12,118390,0.1259358898277528,0.12797703
2015-11-12,23370,0.1528927085719993,0.15362574
2015-11-12,71765,0.140076300234305,0.14196205
2015-11-12,40568,0.6036958160809955,0.60222405
2015-11-12,22924,0.3695807922998562,0.3703698
2015-11-12,34530,0.3792969843138536,0.39014345
2015-11-12,11024,0.3103436095056107,0.3108708
2015-11-12,24915,0.1401046191514376,0.13683884
2015-11-12,24583,0.160946959148334,0.17514053
2015-11-12,23091,0.2344778437217622,0.24252003
2015-11-12,11316,0.4079176551420568,0.40078905
2015-11-12,40956,0.3297550971862649,0.33061668
2015-11-12,103468,0.5560640489221423,0.545097
2015-11-12,32148,0.1002195651665463,0.10297087
2015-11-12,73078,0.4859988152616207,0.4860522
2015-11-12,26167,0.421255804882616,0.42455605
2015-11-12,26523,0.3941940357357596,0.39962333
2015-11-12,71605,0.1975116480856119,0.19637078
2015-11-12,69114,0.3744278592522955,0.37914228
2015-11-12,40963,0.2969520538384033,0.2995815
2015-11-12,46705,0.3726219717310938,0.3781621
2015-11-12,79248,0.4051734460201408,0.4081227
2015-11-12,49586,0.5170457627240503,0.5085324
2015-11-12,34183,0.1840910871576656,0.19746178
2015-11-12,26589,0.3902979361221809,0.38846797
2015-11-12,43210,0.2231993137634804,0.22493373
2015-11-12,30660,0.393498433437381,0.39469686
2015-11-12,94883,0.1946593799132036,0.19326545
2015-11-12,38467,0.3431116768732845,0.3504661
2015-11-12,96836,0.3428278688872819,0.35643333
2015-11-12,71602,0.1903639162580202,0.18937072
2015-11-12,23069,0.236049907726428,0.24298058
2015-11-12,24780,0.2625123409347569,0.26339838
2015-11-12,33914,0.418601382015475,0.42070606
2015-11-12,2973,0.2038814885934559,0.20273475
2015-11-12,52265,0.2493999328919477,0.270712
2015-11-12,56972,0.1268691138575979,0.12702137
2015-11-12,27267,0.4206582086736697,0.41606444
2015-11-12,37042,0.072255324574635,0.074649066
2015-11-12,40295,0.1453755313531787,0.14681612
2015-11-12,14100,0.3685903665897906,0.36809936
2015-11-12,31235,0.2114744596592816,0.21124284
2015-11-12,37139,0.2544278592522955,0.2589979
2015-11-12,19264,0.2049675488639528,0.21010904
2015-11-12,18784,0.1275954315715202,0.13154326
2015-11-12,27615,0.3567455100248066,0.36378035
2015-11-12,24693,0.2153628300987876,0.21599628
2015-11-12,30664,0.3411528563045221,0.3499624
2015-11-12,22305,0.3922352151669972,0.39905718
2015-11-12,40714,0.4005602025842374,0.40109766
2015-11-12,41060,0.2213086761052863,0.22442438
2015-11-12,25416,0.1933127159953961,0.19576678
2015-11-12,40719,0.3603309707397004,0.36625266
2015-11-12,109622,0.3567005031204133,0.35371876
2015-11-12,73409,0.343213856115168,0.34395802
2015-11-12,42860,0.0672523509790294,0.069735706
2015-11-12,23732,0.2054572540061434,0.21062353
2015-11-12,71724,0.1498778518517789,0.15105873
2015-11-12,36374,0.4192969843138536,0.42435697
2015-11-12,37678,0.3482146254513785,0.3590963
2015-11-12,41643,0.3751734460201408,0.379678
2015-11-12,40537,0.3253309707397004,0.32672426
2015-11-12,94841,0.3526407963862027,0.35418224
2015-11-12,38731,0.1474160745749058,0.15998353
2015-11-12,24411,0.1494778437217622,0.16415066
2015-11-12,23453,0.3877249203091878,0.39566648
2015-11-12,26349,0.1376490463826133,0.14104432
2015-11-12,40203,0.234646505437581,0.23577785
2015-11-12,51949,0.4798336995007681,0.4712415
2015-11-12,34261,0.3750823351202342,0.37431583
2015-11-12,41722,0.5611426512366455,0.55401486
2015-11-12,42909,0.3505106262078825,0.34718686
2015-11-12,71498,0.3494778437217622,0.35175186
2015-11-12,96456,0.2082895394053596,0.20715274
2015-11-12,36934,0.2010292204210476,0.1991721
2015-11-12,24155,0.3771322665889032,0.38060597
2015-11-12,24136,0.178601382015475,0.1930381
2015-11-12,34654,0.1223273575160548,0.12669013
2015-11-12,32446,0.3871322665889032,0.39381388
2015-11-12,23265,0.6209949259270318,0.62875026
2015-11-12,26279,0.2438072791716631,0.25806823
2015-11-12,115847,0.3847550971862649,0.38142353
2015-11-12,25382,0.2014429877081617,0.20392668
2015-11-12,24408,0.3773381637450912,0.3900504
2015-11-12,41884,0.1654344625649083,0.1662279
2015-11-12,27560,0.3678278688872818,0.3768425
2015-11-12,50044,0.2674160745749058,0.2745679
2015-11-12,101983,0.3966425614467126,0.40055498
2015-11-12,41066,0.3702979361221809,0.36940178
2015-11-12,26522,0.1327709451921945,0.13054691
2015-11-12,41708,0.3977249203091878,0.40524042
2015-11-12,39470,0.5619994240913543,0.5609977
2015-11-12,38253,0.1802602322496507,0.18234518
2015-11-12,34003,0.403601382015475,0.4068825
2015-11-12,30657,0.348498433437381,0.3515911
2015-11-12,93229,0.3079488742114552,0.31220266
2015-11-12,32562,0.3808261428054485,0.38292682
2015-11-12,43008,0.1377840613184441,0.14003992
2015-11-12,27691,0.383704330593569,0.39256495
2015-11-12,31293,0.398704330593569,0.40563357
2015-11-12,23148,0.263601382015475,0.27441394
2015-11-12,35451,0.2122101774187178,0.2141707
2015-11-12,25156,0.3376614128629009,0.33452243
2015-11-12,36554,0.1085604981711958,0.111006446
2015-11-12,68813,0.5251609374347375,0.51845086
2015-11-12,114762,0.3365396128686186,0.34425747
2015-11-12,40108,0.2747550971862649,0.28147328
2015-11-12,40093,0.1853436095056107,0.18677858
2015-11-12,25794,0.1838851900014776,0.19196965
2015-11-12,115675,0.3823155985950621,0.37825555
